img,teacher_best,rich_final_cl,lite_final_cl,student_final_cl,rich_final_brisque,lite_final_brisque,student_final_brisque,rich_final_niqe,lite_final_niqe,student_final_niqe,cl_diff_vs_best,brisque_diff_vs_best
001.png,rich,7.619839429855347,6.710414528846741,6.491451875242606,26.6898193359375,27.2318115234375,27.4078369140625,3.138048900352991,3.1803457931682897,3.1898341862343846,1.1283875546127407,0.718017578125
002.png,lite,7.270182013511658,9.816929340362549,8.65198483431913,18.70440673828125,18.29986572265625,18.501953125,3.046390861716462,3.046183136072753,3.0483628886035445,1.164944506043419,0.20208740234375
003.png,rich,9.619546175003052,6.854754090309143,6.664833043233572,26.70068359375,28.212158203125,28.33544921875,3.0234560992279493,3.0671493289305327,3.0788599842098434,2.9547131317694797,1.634765625
004.png,lite,4.34870171546936,8.32193148136139,5.3906893239953355,22.57086181640625,22.1934814453125,22.48175048828125,3.047998703533767,2.977480755980128,3.011399089679132,2.9312421573660536,0.28826904296875
005.png,lite,6.175358295440674,5.1136932373046875,4.27195309568413,17.6883544921875,17.3021240234375,17.06353759765625,2.9615811007402963,3.0063976054158807,3.0620245952419025,0.8417401416205577,-0.23858642578125
006.png,rich,7.822961449623108,7.155264854431152,6.580200843308064,25.7762451171875,26.01287841796875,26.20330810546875,3.014590895208358,3.042336760266223,3.051247224877307,1.242760606315044,0.42706298828125
007.png,rich,8.4355970621109,3.971891403198242,8.080184427895356,33.35870361328125,34.1910400390625,33.31689453125,3.194010042374147,3.4612483053535494,3.2017866882783665,0.35541263421554525,-0.04180908203125
008.png,lite,8.362403392791748,10.08555006980896,8.113591025873525,23.64654541015625,23.64544677734375,23.6334228515625,2.7489432082252008,2.7533777406968527,2.752640701378859,1.9719590439354349,-0.01202392578125
009.png,rich,7.874342918395996,9.862253904342651,8.061092146987352,25.97052001953125,26.0506591796875,25.992919921875,2.7705124956131755,2.7661127337534666,2.7598114336521724,0.18674922859135634,0.02239990234375
010.png,rich,6.714783310890198,6.308421015739441,5.743962413964313,34.43414306640625,34.61907958984375,34.9134521484375,3.1554787576871197,3.167680527267372,3.2084236075565054,0.9708208969258845,0.47930908203125
011.png,lite,8.34764313697815,12.254282236099243,9.84204441755788,22.4593505859375,21.86114501953125,22.191650390625,3.04341520313319,2.9874772046614892,3.020381307189336,2.4122378185413638,0.33050537109375
012.png,lite,8.202088594436646,9.428261518478394,7.405607647414595,22.83544921875,22.765625,22.8350830078125,2.8160120708045384,2.815211539680224,2.824322620185129,2.022653871063799,0.0694580078125
013.png,lite,8.27648401260376,11.844453811645508,11.32354366720159,26.57122802734375,26.5491943359375,26.52545166015625,2.9532240581142895,2.9438184069758884,2.939270488057362,0.520910144443917,-0.02374267578125
014.png,rich,4.170372366905212,8.267915487289429,6.188012467505876,22.37066650390625,23.08154296875,22.69873046875,3.2465349183199605,3.1553739634262294,3.1653489797561103,2.017640100600664,0.32806396484375
015.png,lite,9.322904825210571,9.069014072418213,8.29278159438047,25.111083984375,24.9112548828125,24.90240478515625,3.041080302806708,3.0440885487187006,3.05634667954132,0.776232478037743,-0.00885009765625
016.png,lite,9.374464631080627,10.24532675743103,10.978568216735349,27.99041748046875,27.76776123046875,27.61761474609375,2.903416899209405,2.9001393583236026,2.894787365967593,0.7332414593043186,-0.150146484375
017.png,rich,7.065400958061218,7.954779505729675,9.218202246870025,29.3875732421875,29.4129638671875,29.45574951171875,2.9981027671548777,2.9941896045130045,2.993521664600513,2.1528012888088064,0.06817626953125
018.png,rich,7.092074513435364,6.127605676651001,5.943830017125936,31.5062255859375,31.5491943359375,31.51446533203125,3.126788829246403,3.1498702150547073,3.1665494398764755,1.1482444963094274,0.00823974609375
019.png,lite,6.650378227233887,4.8222657442092896,4.3499911155538635,19.404296875,19.22540283203125,19.291015625,2.761549150586978,2.843309827640527,2.88242272002954,0.472274628655426,0.06561279296875
020.png,rich,2.76708722114563,5.3063390254974365,4.277953278666949,19.67755126953125,19.9327392578125,18.95428466796875,3.4707064777401477,3.3272530471385524,3.404357218659003,1.5108660575213193,-0.7232666015625
021.png,rich,10.034595966339111,3.824833631515503,10.837719844850307,20.9088134765625,22.0589599609375,20.81439208984375,3.0105999741484366,3.189793760513189,3.0218119936025634,0.8031238785111956,-0.09442138671875
022.png,lite,9.113837957382202,9.373074173927307,5.169824086569044,25.52716064453125,25.37249755859375,26.69921875,2.9669416907508714,2.9685028399987914,3.0231524830556076,4.203250087358263,1.32672119140625
023.png,rich,6.717498302459717,6.515203237533569,5.924300411863011,19.39202880859375,19.4412841796875,19.81304931640625,3.2339025433052693,3.2605897772660235,3.2956105353698413,0.7931978905967059,0.4210205078125
024.png,rich,5.6947208642959595,4.921619296073914,6.497099866143871,23.03173828125,23.1837158203125,23.09490966796875,3.2595820853158757,3.3141524339077515,3.248099762093989,0.8023790018479113,0.06317138671875
025.png,rich,7.422698020935059,4.145989775657654,3.0195135130799695,31.7266845703125,32.734619140625,33.3140869140625,3.399321895972643,3.470374317746316,3.5610950912188586,4.403184507855089,1.58740234375
026.png,lite,6.748129725456238,10.839820861816406,4.802105428114816,28.62408447265625,28.08514404296875,29.10888671875,3.0573918250810537,3.055037119588239,3.0737904791875037,6.037715433701591,1.02374267578125
027.png,lite,9.353304266929626,10.70598578453064,10.687270599893353,28.19140625,27.8564453125,27.88397216796875,3.018586302296304,2.996554463007577,3.000363291425882,0.018715184637287052,0.02752685546875
028.png,lite,8.3310045003891,10.453859806060791,9.387114197280633,26.85687255859375,26.39678955078125,26.4241943359375,3.11373167947044,3.0768036992346373,3.096647530228647,1.066745608780158,0.02740478515625
029.png,rich,8.566701531410217,3.7268149852752686,8.460321974659756,26.78912353515625,28.72235107421875,26.80657958984375,2.89669008573846,3.0673103182865864,2.8902713539276577,0.10637955675046129,0.0174560546875
030.png,rich,8.397218823432922,4.282667875289917,6.979225528224741,30.5626220703125,31.355712890625,30.71905517578125,3.034680697419993,3.128343444883781,3.05906658633186,1.4179932952081815,0.15643310546875
031.png,lite,8.749001622200012,10.178568601608276,8.597969036186635,26.99920654296875,26.844970703125,27.05792236328125,3.0123662987181015,3.0132740488454455,3.0252606675327045,1.5805995654216414,0.21295166015625
